Time,Energy
2023-01-06 05:00:00_B_494,8.493681252002716
2023-01-06 07:00:00_B_494,12.463657855987549
2023-01-06 09:00:00_B_494,12.886011481285095
2023-01-06 12:00:00_B_494,12.797754466533661
2023-01-06 13:00:00_B_494,12.573641061782837
2023-01-06 14:00:00_B_494,12.294945001602173
2023-01-06 16:00:00_B_494,12.21299934387207
2023-01-06 17:00:00_B_494,12.267213821411133
2023-01-06 19:00:00_B_494,12.40339571237564
2023-01-06 20:00:00_B_494,12.448618829250336
2023-01-06 21:00:00_B_494,12.347677528858185
2023-01-06 23:00:00_B_494,11.185989052057266
2023-01-07 01:00:00_B_494,7.260607659816742
2023-01-07 04:00:00_B_494,7.393976837396622
2023-01-07 07:00:00_B_494,13.562622427940369
2023-01-07 09:00:00_B_494,13.415230095386505
2023-01-07 12:00:00_B_494,12.847339868545532
2023-01-07 18:00:00_B_494,14.423257946968079
2023-01-06 01:00:00_B_495,13.659244000911713
2023-01-06 02:00:00_B_495,13.629369735717773
2023-01-06 03:00:00_B_495,14.076585710048676
2023-01-06 05:00:00_B_495,13.607795238494873
2023-01-06 07:00:00_B_495,13.762152016162872
2023-01-06 09:00:00_B_495,13.696906924247742
2023-01-06 11:00:00_B_495,13.845143556594849
2023-01-06 12:00:00_B_495,13.952074468135834
2023-01-06 14:00:00_B_495,13.783085882663727
2023-01-06 15:00:00_B_495,13.86703622341156
2023-01-06 17:00:00_B_495,13.748917639255524
2023-01-06 19:00:00_B_495,14.0854412317276
2023-01-06 20:00:00_B_495,14.09569138288498
2023-01-06 21:00:00_B_495,13.830263257026672
2023-01-06 22:00:00_B_495,13.96000075340271
2023-01-06 23:00:00_B_495,13.777051091194153
2023-01-07 01:00:00_B_495,14.205500483512878
2023-01-07 07:00:00_B_495,15.037782669067383
2023-01-07 08:00:00_B_495,14.437971711158752
2023-01-07 09:00:00_B_495,13.979529559612274
2023-01-07 12:00:00_B_495,14.034066319465637
2023-01-07 15:00:00_B_495,14.049817621707916
2023-01-07 16:00:00_B_495,14.049462378025055
2023-01-07 18:00:00_B_495,13.812572062015533
2023-01-06 01:00:00_B_496,19.626953542232513
2023-01-06 02:00:00_B_496,20.435276806354523
2023-01-06 03:00:00_B_496,20.790667474269867
2023-01-06 04:00:00_B_496,20.703297078609467
2023-01-06 05:00:00_B_496,20.41832435131073
2023-01-06 07:00:00_B_496,20.49561256170273
2023-01-06 09:00:00_B_496,20.37620848417282
2023-01-06 11:00:00_B_496,20.467711567878723
2023-01-06 12:00:00_B_496,20.625123858451843
2023-01-06 13:00:00_B_496,20.650861620903015
2023-01-06 15:00:00_B_496,20.56222313642502
2023-01-06 17:00:00_B_496,20.463813602924347
2023-01-06 19:00:00_B_496,20.388631880283356
2023-01-06 20:00:00_B_496,20.446971118450165
2023-01-06 21:00:00_B_496,20.526809751987457
2023-01-06 22:00:00_B_496,20.64485991001129
2023-01-06 23:00:00_B_496,20.337048709392548
2023-01-07 01:00:00_B_496,20.379456996917725
2023-01-07 04:00:00_B_496,20.102513074874878
2023-01-07 07:00:00_B_496,20.778576850891113
2023-01-07 08:00:00_B_496,20.786675333976746
2023-01-07 09:00:00_B_496,20.625731945037842
2023-01-07 12:00:00_B_496,20.973108172416687
2023-01-07 15:00:00_B_496,20.805946707725525
2023-01-07 16:00:00_B_496,20.77268385887146
2023-01-07 18:00:00_B_496,20.642223179340363
2023-01-06 00:00:00_B_497,29.618439078330994
2023-01-06 01:00:00_B_497,29.341406106948853
2023-01-06 02:00:00_B_497,29.695128917694092
2023-01-06 03:00:00_B_497,29.55972671508789
2023-01-06 04:00:00_B_497,29.477785348892212
2023-01-06 06:00:00_B_497,29.386011004447937
2023-01-06 08:00:00_B_497,32.40215337276459
2023-01-06 13:00:00_B_497,35.35781800746918
2023-01-06 16:00:00_B_497,34.54211401939392
2023-01-06 18:00:00_B_497,35.47887194156647
2023-01-06 19:00:00_B_497,36.26482141017914
2023-01-06 21:00:00_B_497,32.63833153247833
2023-01-06 23:00:00_B_497,29.783339738845825
2023-01-07 06:00:00_B_497,30.718020796775818
2023-01-07 10:00:00_B_497,33.541983246803284
2023-01-07 13:00:00_B_497,34.18652260303497
2023-01-07 18:00:00_B_497,37.084051966667175
2023-01-07 19:00:00_B_497,34.72087383270264
2023-01-07 23:00:00_B_497,25.87321001291275
2023-01-06 00:00:00_B_498,31.30390501022339
2023-01-06 01:00:00_B_498,30.600197792053223
2023-01-06 04:00:00_B_498,30.33029043674469
2023-01-06 05:00:00_B_498,30.134762048721313
2023-01-06 06:00:00_B_498,29.753469109535217
2023-01-06 07:00:00_B_498,31.25822901725769
2023-01-06 08:00:00_B_498,32.85113179683685
2023-01-06 09:00:00_B_498,33.8453323841095
2023-01-06 11:00:00_B_498,36.511502265930176
2023-01-06 13:00:00_B_498,36.387842655181885
2023-01-06 16:00:00_B_498,36.08032214641571
2023-01-06 21:00:00_B_498,34.38786268234253
2023-01-07 00:00:00_B_498,31.5278422832489
2023-01-07 05:00:00_B_498,33.15428936481476
2023-01-07 13:00:00_B_498,37.56009256839752
2023-01-07 19:00:00_B_498,35.77696466445923
2023-01-07 23:00:00_B_498,26.86024683713913
2023-01-06 00:00:00_B_499,23.750041723251343
2023-01-06 02:00:00_B_499,24.03750777244568
2023-01-06 03:00:00_B_499,23.423909783363342
2023-01-06 04:00:00_B_499,23.803351998329163
2023-01-06 06:00:00_B_499,24.21561050415039
2023-01-06 08:00:00_B_499,27.202922463417053
2023-01-06 09:00:00_B_499,33.223097920417786
2023-01-06 13:00:00_B_499,34.36876046657562
2023-01-06 16:00:00_B_499,29.874871015548706
2023-01-06 18:00:00_B_499,25.207951426506042
2023-01-06 19:00:00_B_499,23.738669633865356
2023-01-06 20:00:00_B_499,23.48451793193817
2023-01-06 23:00:00_B_499,22.67792057991028
2023-01-07 00:00:00_B_499,24.292677521705627
2023-01-07 06:00:00_B_499,28.626953601837158
2023-01-07 10:00:00_B_499,37.391995549201965
2023-01-07 13:00:00_B_499,32.13310778141022
2023-01-07 18:00:00_B_499,23.750443816184998
2023-01-07 19:00:00_B_499,20.922905802726746
2023-01-07 23:00:00_B_499,23.24345976114273
2023-01-06 00:00:00_B_500,51.62847065925598
2023-01-06 02:00:00_B_500,52.37126612663269
2023-01-06 03:00:00_B_500,51.19736194610596
2023-01-06 04:00:00_B_500,49.90544867515564
2023-01-06 05:00:00_B_500,51.181753158569336
2023-01-06 09:00:00_B_500,65.6844334602356
2023-01-06 11:00:00_B_500,77.84010767936707
2023-01-06 13:00:00_B_500,80.85644602775574
2023-01-06 14:00:00_B_500,77.55988192558289
2023-01-06 15:00:00_B_500,75.89117121696472
2023-01-06 17:00:00_B_500,79.90341091156006
2023-01-06 18:00:00_B_500,66.6476583480835
2023-01-06 20:00:00_B_500,55.03108501434326
2023-01-06 21:00:00_B_500,50.57525873184204
2023-01-06 23:00:00_B_500,45.917439460754395
2023-01-07 02:00:00_B_500,44.76467418670654
2023-01-07 03:00:00_B_500,42.98060727119446
2023-01-07 04:00:00_B_500,41.7381374835968
2023-01-07 06:00:00_B_500,47.78256344795227
2023-01-07 13:00:00_B_500,61.75586771965027
2023-01-07 18:00:00_B_500,64.23464894294739
2023-01-07 19:00:00_B_500,61.39618492126465
2023-01-07 20:00:00_B_500,53.428805112838745
2023-01-07 23:00:00_B_500,50.58078598976135
2023-01-06 00:00:00_B_501,18.44028675556183
2023-01-06 02:00:00_B_501,8.681712627410889
2023-01-06 04:00:00_B_501,8.680578231811523
2023-01-06 05:00:00_B_501,10.090551525354385
2023-01-06 08:00:00_B_501,19.699914157390594
2023-01-06 09:00:00_B_501,23.56383490562439
2023-01-06 10:00:00_B_501,26.157095670700073
2023-01-06 12:00:00_B_501,29.411015510559082
2023-01-06 13:00:00_B_501,30.8787978887558
2023-01-06 14:00:00_B_501,31.857688307762146
2023-01-06 17:00:00_B_501,31.076613187789917
2023-01-06 18:00:00_B_501,28.120361328125
2023-01-06 19:00:00_B_501,24.493610501289368
2023-01-06 20:00:00_B_501,20.28764122724533
2023-01-06 22:00:00_B_501,17.87648844718933
2023-01-06 23:00:00_B_501,15.960704743862152
2023-01-07 02:00:00_B_501,8.590912908315659
2023-01-07 03:00:00_B_501,8.516091525554657
2023-01-07 04:00:00_B_501,8.763798952102661
2023-01-07 06:00:00_B_501,18.978172957897186
2023-01-07 13:00:00_B_501,31.92973482608795
2023-01-07 16:00:00_B_501,27.75336253643036
2023-01-07 20:00:00_B_501,22.643572509288788
2023-01-07 23:00:00_B_501,23.713307082653046
2023-01-06 00:00:00_B_502,50.07256817817688
2023-01-06 02:00:00_B_502,49.574135541915894
2023-01-06 03:00:00_B_502,49.02426338195801
2023-01-06 04:00:00_B_502,48.970865964889526
2023-01-06 05:00:00_B_502,50.50022101402283
2023-01-06 08:00:00_B_502,57.01949095726013
2023-01-06 09:00:00_B_502,63.22031784057617
2023-01-06 10:00:00_B_502,68.07479858398438
2023-01-06 11:00:00_B_502,67.93778085708618
2023-01-06 12:00:00_B_502,67.45191025733948
2023-01-06 15:00:00_B_502,72.86722421646118
2023-01-06 16:00:00_B_502,72.29623293876648
2023-01-06 17:00:00_B_502,74.19564390182495
2023-01-06 18:00:00_B_502,66.70862007141113
2023-01-06 19:00:00_B_502,58.974616289138794
2023-01-06 20:00:00_B_502,54.07284474372864
2023-01-06 21:00:00_B_502,52.568479776382446
2023-01-06 23:00:00_B_502,50.757277488708496
2023-01-07 02:00:00_B_502,49.76433610916138
2023-01-07 03:00:00_B_502,48.192344427108765
2023-01-07 06:00:00_B_502,55.51165819168091
2023-01-07 13:00:00_B_502,71.85172176361084
2023-01-07 16:00:00_B_502,63.02369666099548
2023-01-07 20:00:00_B_502,54.896565675735474
2023-01-07 21:00:00_B_502,53.23798680305481
2023-01-07 23:00:00_B_502,56.81608772277832
2023-01-06 00:00:00_B_503,17.881060421466827
2023-01-06 02:00:00_B_503,8.877844423055649
2023-01-06 03:00:00_B_503,8.816515356302261
2023-01-06 05:00:00_B_503,9.667970716953278
2023-01-06 06:00:00_B_503,17.344987750053406
2023-01-06 09:00:00_B_503,25.81716001033783
2023-01-06 10:00:00_B_503,30.17767357826233
2023-01-06 11:00:00_B_503,35.70704233646393
2023-01-06 14:00:00_B_503,32.105530977249146
2023-01-06 15:00:00_B_503,29.90630269050598
2023-01-06 17:00:00_B_503,27.54921591281891
2023-01-06 19:00:00_B_503,23.751678228378296
2023-01-06 20:00:00_B_503,21.992506504058838
2023-01-06 22:00:00_B_503,19.732456862926483
2023-01-06 23:00:00_B_503,17.014804184436798
2023-01-07 02:00:00_B_503,8.70263659954071
2023-01-07 03:00:00_B_503,8.606744438409805
2023-01-07 06:00:00_B_503,20.516378223896027
2023-01-07 13:00:00_B_503,33.62253487110138
2023-01-07 16:00:00_B_503,30.755784034729004
2023-01-07 18:00:00_B_503,27.02112650871277
2023-01-07 19:00:00_B_503,24.18271768093109
2023-01-07 20:00:00_B_503,21.977054595947266
2023-01-07 23:00:00_B_503,15.83661812543869
2023-01-06 00:00:00_B_504,16.79823213815689
2023-01-06 02:00:00_B_504,8.737706750631332
2023-01-06 03:00:00_B_504,8.662310749292374
2023-01-06 05:00:00_B_504,9.539824783802032
2023-01-06 06:00:00_B_504,18.259535133838654
2023-01-06 11:00:00_B_504,27.32166349887848
2023-01-06 12:00:00_B_504,29.12391996383667
2023-01-06 13:00:00_B_504,31.42057430744171
2023-01-06 14:00:00_B_504,28.296115398406982
2023-01-06 15:00:00_B_504,28.048853158950806
2023-01-06 18:00:00_B_504,26.548374891281128
2023-01-06 19:00:00_B_504,22.906419157981873
2023-01-06 20:00:00_B_504,20.398620426654816
2023-01-06 21:00:00_B_504,19.571993708610535
2023-01-06 22:00:00_B_504,18.38630771636963
2023-01-06 23:00:00_B_504,16.92321228981018
2023-01-07 02:00:00_B_504,8.686295479536057
2023-01-07 03:00:00_B_504,8.601415157318115
2023-01-07 04:00:00_B_504,8.858467668294907
2023-01-07 06:00:00_B_504,19.08436280488968
2023-01-07 13:00:00_B_504,30.627378582954407
2023-01-07 16:00:00_B_504,28.40483832359314
2023-01-07 18:00:00_B_504,26.164815664291382
2023-01-07 19:00:00_B_504,23.80863058567047
2023-01-07 20:00:00_B_504,22.42713499069214
2023-01-07 21:00:00_B_504,20.524228632450104
2023-01-06 00:00:00_B_505,24.70560610294342
2023-01-06 02:00:00_B_505,24.33793866634369
2023-01-06 03:00:00_B_505,24.391807675361633
2023-01-06 04:00:00_B_505,24.15962815284729
2023-01-06 05:00:00_B_505,24.13908362388611
2023-01-06 06:00:00_B_505,24.520625829696655
2023-01-06 08:00:00_B_505,26.393133878707886
2023-01-06 10:00:00_B_505,27.504481434822083
2023-01-06 11:00:00_B_505,29.770785450935364
2023-01-06 13:00:00_B_505,31.961861491203308
2023-01-06 14:00:00_B_505,31.542149901390076
2023-01-06 15:00:00_B_505,30.942195177078247
2023-01-06 16:00:00_B_505,29.61025643348694
2023-01-06 20:00:00_B_505,27.780784249305725
2023-01-06 21:00:00_B_505,26.70717692375183
2023-01-06 23:00:00_B_505,25.12779676914215
2023-01-07 02:00:00_B_505,25.093000054359436
2023-01-07 04:00:00_B_505,24.265209674835205
2023-01-07 06:00:00_B_505,25.601054310798645
2023-01-07 13:00:00_B_505,31.219945311546326
2023-01-07 16:00:00_B_505,31.981130123138428
2023-01-07 18:00:00_B_505,30.766857266426086
2023-01-07 19:00:00_B_505,28.749086499214172
2023-01-07 20:00:00_B_505,27.191959857940674
2023-01-07 21:00:00_B_505,26.788240432739258
2023-01-07 23:00:00_B_505,26.621954202651978
2023-01-06 00:00:00_B_506,25.099981546401978
2023-01-06 02:00:00_B_506,24.10996973514557
2023-01-06 05:00:00_B_506,23.87916874885559
2023-01-06 08:00:00_B_506,25.576866626739502
2023-01-06 09:00:00_B_506,27.658697724342346
2023-01-06 11:00:00_B_506,29.47278606891632
2023-01-06 12:00:00_B_506,31.64804494380951
2023-01-06 13:00:00_B_506,30.644458889961243
2023-01-06 15:00:00_B_506,30.633588790893555
2023-01-06 17:00:00_B_506,29.329113006591797
2023-01-06 20:00:00_B_506,27.98137879371643
2023-01-06 22:00:00_B_506,25.799481749534607
2023-01-07 02:00:00_B_506,24.20462131500244
2023-01-07 03:00:00_B_506,23.761443853378296
2023-01-07 04:00:00_B_506,23.76887595653534
2023-01-07 06:00:00_B_506,24.91181182861328
2023-01-07 13:00:00_B_506,28.329309105873108
2023-01-07 18:00:00_B_506,30.093170642852783
2023-01-07 19:00:00_B_506,28.58225917816162
2023-01-07 20:00:00_B_506,27.14265263080597
2023-01-07 21:00:00_B_506,25.848538160324097
2023-01-07 23:00:00_B_506,25.1405246257782
2023-01-06 00:00:00_B_507,51.51111578941345
2023-01-06 02:00:00_B_507,50.206501483917236
2023-01-06 03:00:00_B_507,49.83686327934265
2023-01-06 04:00:00_B_507,49.90310478210449
2023-01-06 05:00:00_B_507,51.28805446624756
2023-01-06 08:00:00_B_507,54.01194357872009
2023-01-06 09:00:00_B_507,58.01942276954651
2023-01-06 10:00:00_B_507,64.96499848365784
2023-01-06 11:00:00_B_507,63.18836545944214
2023-01-06 12:00:00_B_507,66.90680074691772
2023-01-06 15:00:00_B_507,71.15916442871094
2023-01-06 16:00:00_B_507,70.3434534072876
2023-01-06 17:00:00_B_507,66.32672190666199
2023-01-06 18:00:00_B_507,58.357168197631836
2023-01-06 20:00:00_B_507,52.868577003479004
2023-01-06 21:00:00_B_507,48.269145011901855
2023-01-06 23:00:00_B_507,45.76600885391235
2023-01-07 02:00:00_B_507,43.66592311859131
2023-01-07 03:00:00_B_507,42.61292910575867
2023-01-07 06:00:00_B_507,47.171854853630066
2023-01-07 13:00:00_B_507,60.95405387878418
2023-01-07 16:00:00_B_507,63.09605360031128
2023-01-07 18:00:00_B_507,61.47724914550781
2023-01-07 19:00:00_B_507,57.2933988571167
2023-01-07 20:00:00_B_507,50.44039273262024
2023-01-07 23:00:00_B_507,48.682960748672485
2023-01-06 01:00:00_B_508,41.72752285003662
2023-01-06 02:00:00_B_508,37.90546000003815
2023-01-06 04:00:00_B_508,34.35162925720215
2023-01-06 05:00:00_B_508,36.89584708213806
2023-01-06 06:00:00_B_508,40.10098719596863
2023-01-06 07:00:00_B_508,48.51426601409912
2023-01-06 09:00:00_B_508,51.64372253417969
2023-01-06 10:00:00_B_508,49.615484952926636
2023-01-06 11:00:00_B_508,49.45869970321655
2023-01-06 12:00:00_B_508,49.23673677444458
2023-01-06 13:00:00_B_508,48.31211495399475
2023-01-06 14:00:00_B_508,48.55023431777954
2023-01-06 15:00:00_B_508,49.9394006729126
2023-01-06 17:00:00_B_508,50.496994733810425
2023-01-06 20:00:00_B_508,48.000086545944214
2023-01-06 22:00:00_B_508,50.47657775878906
2023-01-06 23:00:00_B_508,50.909964084625244
2023-01-07 08:00:00_B_508,52.622238636016846
2023-01-07 10:00:00_B_508,52.26725363731384
2023-01-07 17:00:00_B_508,52.69308638572693
2023-01-07 18:00:00_B_508,57.11099100112915
2023-01-07 23:00:00_B_508,81.34665703773499
2023-01-06 00:00:00_B_509,22.60316550731659
2023-01-06 01:00:00_B_509,15.611369967460632
2023-01-06 02:00:00_B_509,8.480134338140488
2023-01-06 04:00:00_B_509,8.110180914402008
2023-01-06 05:00:00_B_509,9.014960169792175
2023-01-06 06:00:00_B_509,17.91004306077957
2023-01-06 07:00:00_B_509,28.23511779308319
2023-01-06 08:00:00_B_509,38.83522379398346
2023-01-06 09:00:00_B_509,31.720061659812927
2023-01-06 10:00:00_B_509,27.197562336921692
2023-01-06 12:00:00_B_509,27.994574546813965
2023-01-06 13:00:00_B_509,24.836509227752686
2023-01-06 14:00:00_B_509,25.29638421535492
2023-01-06 15:00:00_B_509,27.761688947677612
2023-01-06 16:00:00_B_509,29.155049800872803
2023-01-06 17:00:00_B_509,32.895363211631775
2023-01-06 20:00:00_B_509,30.155957579612732
2023-01-06 21:00:00_B_509,29.69161021709442
2023-01-06 22:00:00_B_509,31.460201144218445
2023-01-06 23:00:00_B_509,24.899675130844116
2023-01-07 05:00:00_B_509,14.488195776939392
2023-01-07 08:00:00_B_509,31.28705596923828
2023-01-07 10:00:00_B_509,28.843624114990234
2023-01-07 17:00:00_B_509,29.553905367851257
2023-01-07 18:00:00_B_509,32.9384822845459
2023-01-07 23:00:00_B_509,33.217620730400085
2023-01-06 00:00:00_B_510,47.729840993881226
2023-01-06 01:00:00_B_510,42.11627459526062
2023-01-06 02:00:00_B_510,39.064663767814636
2023-01-06 04:00:00_B_510,36.50854456424713
2023-01-06 05:00:00_B_510,37.75401449203491
2023-01-06 06:00:00_B_510,42.58883786201477
2023-01-06 07:00:00_B_510,56.14380478858948
2023-01-06 09:00:00_B_510,55.276164531707764
2023-01-06 12:00:00_B_510,51.40798997879028
2023-01-06 13:00:00_B_510,49.66508960723877
2023-01-06 14:00:00_B_510,50.51204490661621
2023-01-06 15:00:00_B_510,53.40702223777771
2023-01-06 20:00:00_B_510,53.2335090637207
2023-01-06 21:00:00_B_510,55.196950912475586
2023-01-06 22:00:00_B_510,56.971355676651
2023-01-06 23:00:00_B_510,49.53066968917847
2023-01-07 05:00:00_B_510,41.70276582241058
2023-01-07 08:00:00_B_510,54.14498829841614
2023-01-07 10:00:00_B_510,52.57478046417236
2023-01-07 17:00:00_B_510,53.17624568939209
2023-01-07 18:00:00_B_510,57.32294178009033
2023-01-07 23:00:00_B_510,63.74100852012634
2023-01-06 00:00:00_B_511,20.002717554569244
2023-01-06 04:00:00_B_511,8.997725933790207
2023-01-06 05:00:00_B_511,9.348639607429504
2023-01-06 06:00:00_B_511,18.570249497890472
2023-01-06 08:00:00_B_511,24.778707146644592
2023-01-06 10:00:00_B_511,24.613070011138916
2023-01-06 11:00:00_B_511,23.80696976184845
2023-01-06 12:00:00_B_511,23.627530217170715
2023-01-06 13:00:00_B_511,23.303673267364502
2023-01-06 14:00:00_B_511,25.646169543266296
2023-01-06 15:00:00_B_511,26.87002182006836
2023-01-06 19:00:00_B_511,24.040329575538635
2023-01-06 20:00:00_B_511,21.584871768951416
2023-01-06 21:00:00_B_511,21.291914343833923
2023-01-06 22:00:00_B_511,24.133222579956055
2023-01-06 23:00:00_B_511,21.987190306186676
2023-01-07 05:00:00_B_511,11.65692138671875
2023-01-07 08:00:00_B_511,26.65526306629181
2023-01-07 10:00:00_B_511,25.907716631889343
2023-01-07 17:00:00_B_511,25.25780749320984
2023-01-07 18:00:00_B_511,28.554301381111145
2023-01-07 23:00:00_B_511,36.552313804626465
2023-01-06 00:00:00_B_512,22.691855549812317
2023-01-06 01:00:00_B_512,15.665655374526978
2023-01-06 02:00:00_B_512,8.962420225143433
2023-01-06 04:00:00_B_512,8.204321384429932
2023-01-06 05:00:00_B_512,8.600391238927841
2023-01-06 06:00:00_B_512,14.740775227546692
2023-01-06 07:00:00_B_512,24.431606650352478
2023-01-06 08:00:00_B_512,27.718032002449036
2023-01-06 09:00:00_B_512,24.690748929977417
2023-01-06 10:00:00_B_512,23.261807918548584
2023-01-06 11:00:00_B_512,22.831101059913635
2023-01-06 12:00:00_B_512,23.822523832321167
2023-01-06 13:00:00_B_512,28.319851398468018
2023-01-06 15:00:00_B_512,24.644317746162415
2023-01-06 16:00:00_B_512,27.175167441368103
2023-01-06 19:00:00_B_512,24.529365181922913
2023-01-06 21:00:00_B_512,25.61621606349945
2023-01-06 23:00:00_B_512,23.04644864797592
2023-01-07 05:00:00_B_512,12.068087846040726
2023-01-07 08:00:00_B_512,25.418055653572083
2023-01-07 10:00:00_B_512,25.653115034103394
2023-01-07 17:00:00_B_512,26.015605926513672
2023-01-07 18:00:00_B_512,29.260379672050476
2023-01-07 23:00:00_B_512,30.35521137714386
2023-01-06 00:00:00_B_513,21.40888547897339
2023-01-06 01:00:00_B_513,19.401903748512268
2023-01-06 02:00:00_B_513,18.911107301712036
2023-01-06 04:00:00_B_513,19.06214439868927
2023-01-06 07:00:00_B_513,24.162209391593933
2023-01-06 08:00:00_B_513,30.589430809020996
2023-01-06 09:00:00_B_513,25.28797435760498
2023-01-06 10:00:00_B_513,22.611043334007263
2023-01-06 11:00:00_B_513,21.595330357551575
2023-01-06 13:00:00_B_513,20.71605670452118
2023-01-06 14:00:00_B_513,21.483187913894653
2023-01-06 15:00:00_B_513,23.436723351478577
2023-01-06 16:00:00_B_513,27.463544607162476
2023-01-06 19:00:00_B_513,27.09446394443512
2023-01-06 20:00:00_B_513,24.461185216903687
