Time,Energy
2023-01-06 17:00:00_B_532,51.775223
2023-01-06 18:00:00_B_532,53.306602
2023-01-06 19:00:00_B_532,51.25669
2023-01-06 20:00:00_B_532,52.54949
2023-01-06 22:00:00_B_532,52.001896
2023-01-07 12:00:00_B_532,53.166397
2023-01-07 14:00:00_B_532,50.782097
2023-01-07 21:00:00_B_532,55.6152
2023-01-07 22:00:00_B_532,50.86868
2023-01-06 00:00:00_B_533,20.183977
2023-01-06 02:00:00_B_533,17.046001
2023-01-06 05:00:00_B_533,17.052853
2023-01-06 08:00:00_B_533,18.580034
2023-01-06 09:00:00_B_533,17.715797
2023-01-06 10:00:00_B_533,18.751242
2023-01-06 12:00:00_B_533,18.474438
2023-01-06 13:00:00_B_533,19.220673
2023-01-06 14:00:00_B_533,19.487295
2023-01-06 15:00:00_B_533,19.626749
2023-01-06 17:00:00_B_533,18.993706
2023-01-06 18:00:00_B_533,18.613884
2023-01-06 19:00:00_B_533,18.961761
2023-01-06 20:00:00_B_533,20.13419
2023-01-06 21:00:00_B_533,17.797924
2023-01-07 06:00:00_B_533,18.318287
2023-01-07 21:00:00_B_533,20.014057
2023-01-06 00:00:00_B_534,55.03096
2023-01-06 02:00:00_B_534,54.90957
2023-01-06 03:00:00_B_534,52.755806
2023-01-06 04:00:00_B_534,49.399952
2023-01-06 05:00:00_B_534,49.3395
2023-01-06 06:00:00_B_534,47.673172
2023-01-06 07:00:00_B_534,48.650208
2023-01-06 08:00:00_B_534,50.530365
2023-01-06 09:00:00_B_534,50.444706
2023-01-06 10:00:00_B_534,52.918842
2023-01-06 11:00:00_B_534,51.267433
2023-01-06 12:00:00_B_534,52.76904
2023-01-06 13:00:00_B_534,54.688206
2023-01-06 14:00:00_B_534,56.13992
2023-01-06 17:00:00_B_534,52.717228
2023-01-06 19:00:00_B_534,50.290897
2023-01-06 20:00:00_B_534,53.917645
2023-01-06 22:00:00_B_534,53.750282
2023-01-07 06:00:00_B_534,52.505684
2023-01-07 12:00:00_B_534,58.51343
2023-01-07 21:00:00_B_534,64.24677
2023-01-07 22:00:00_B_534,68.53453
2023-01-06 00:00:00_B_535,21.487421
2023-01-06 02:00:00_B_535,18.938118
2023-01-06 03:00:00_B_535,17.139627
2023-01-06 04:00:00_B_535,17.338228
2023-01-06 05:00:00_B_535,19.413273
2023-01-06 06:00:00_B_535,17.74388
2023-01-06 07:00:00_B_535,17.958784
2023-01-06 08:00:00_B_535,17.988564
2023-01-06 10:00:00_B_535,20.286572
2023-01-06 11:00:00_B_535,21.871475
2023-01-06 12:00:00_B_535,21.85805
2023-01-06 13:00:00_B_535,19.900732
2023-01-06 14:00:00_B_535,19.472023
2023-01-06 15:00:00_B_535,21.187288
2023-01-06 19:00:00_B_535,19.27225
2023-01-06 20:00:00_B_535,19.37803
2023-01-06 21:00:00_B_535,21.346264
2023-01-06 22:00:00_B_535,19.317623
2023-01-07 12:00:00_B_535,16.142975
2023-01-07 14:00:00_B_535,17.96837
2023-01-06 00:00:00_B_536,18.009834
2023-01-06 02:00:00_B_536,19.723139
2023-01-06 03:00:00_B_536,18.055088
2023-01-06 04:00:00_B_536,16.84612
2023-01-06 06:00:00_B_536,16.644793
2023-01-06 07:00:00_B_536,16.368122
2023-01-06 08:00:00_B_536,16.69998
2023-01-06 09:00:00_B_536,17.118523
2023-01-06 10:00:00_B_536,17.086926
2023-01-06 12:00:00_B_536,17.944435
2023-01-06 13:00:00_B_536,18.248034
2023-01-06 15:00:00_B_536,19.416416
2023-01-06 17:00:00_B_536,18.947002
2023-01-06 19:00:00_B_536,19.759071
2023-01-06 21:00:00_B_536,22.308632
2023-01-06 22:00:00_B_536,19.189943
2023-01-07 06:00:00_B_536,18.28954
2023-01-07 12:00:00_B_536,20.177107
2023-01-07 14:00:00_B_536,20.93884
2023-01-07 21:00:00_B_536,22.204014
2023-01-07 22:00:00_B_536,22.212456
2023-01-06 02:00:00_B_537,19.403072
2023-01-06 03:00:00_B_537,18.00354
2023-01-06 04:00:00_B_537,17.977957
2023-01-06 05:00:00_B_537,17.64865
2023-01-06 06:00:00_B_537,17.82098
2023-01-06 08:00:00_B_537,18.000551
2023-01-06 09:00:00_B_537,18.015987
2023-01-06 11:00:00_B_537,18.241161
2023-01-06 12:00:00_B_537,18.25662
2023-01-06 13:00:00_B_537,18.417324
2023-01-06 15:00:00_B_537,18.750141
2023-01-06 17:00:00_B_537,18.847874
2023-01-06 18:00:00_B_537,18.587406
2023-01-06 20:00:00_B_537,18.347878
2023-01-06 21:00:00_B_537,18.308046
2023-01-06 22:00:00_B_537,18.552563
2023-01-07 22:00:00_B_537,29.366571
2023-01-06 00:00:00_B_538,18.649492
2023-01-06 02:00:00_B_538,17.797821
2023-01-06 03:00:00_B_538,17.823914
2023-01-06 04:00:00_B_538,17.794374
2023-01-06 05:00:00_B_538,17.571638
2023-01-06 06:00:00_B_538,17.688118
2023-01-06 07:00:00_B_538,17.973566
2023-01-06 08:00:00_B_538,18.26925
2023-01-06 09:00:00_B_538,18.180578
2023-01-06 12:00:00_B_538,19.675468
2023-01-06 13:00:00_B_538,19.415867
2023-01-06 14:00:00_B_538,18.466455
2023-01-06 17:00:00_B_538,18.347298
2023-01-06 18:00:00_B_538,19.418877
2023-01-06 19:00:00_B_538,19.975538
2023-01-06 21:00:00_B_538,19.198301
2023-01-06 22:00:00_B_538,18.749516
2023-01-07 12:00:00_B_538,17.17777
2023-01-07 14:00:00_B_538,17.284895
2023-01-07 21:00:00_B_538,20.672382
2023-01-07 22:00:00_B_538,21.875038
2023-01-06 00:00:00_B_539,65.61661
2023-01-06 03:00:00_B_539,47.092976
2023-01-06 04:00:00_B_539,46.362774
2023-01-06 05:00:00_B_539,45.65458
2023-01-06 06:00:00_B_539,48.778748
2023-01-06 08:00:00_B_539,51.228806
2023-01-06 09:00:00_B_539,50.413094
2023-01-06 10:00:00_B_539,53.663696
2023-01-06 11:00:00_B_539,52.8665
2023-01-06 12:00:00_B_539,52.075737
2023-01-06 13:00:00_B_539,54.65516
2023-01-06 14:00:00_B_539,56.084255
2023-01-06 15:00:00_B_539,61.46294
2023-01-06 17:00:00_B_539,57.369183
2023-01-06 18:00:00_B_539,52.39856
2023-01-06 19:00:00_B_539,52.02624
2023-01-06 20:00:00_B_539,54.148224
2023-01-06 21:00:00_B_539,58.855186
2023-01-06 22:00:00_B_539,59.046234
2023-01-07 06:00:00_B_539,52.706867
2023-01-07 12:00:00_B_539,57.32354
2023-01-07 14:00:00_B_539,58.694477
2023-01-07 21:00:00_B_539,59.095726
2023-01-07 22:00:00_B_539,63.18845
2023-01-06 01:00:00_B_540,30.991339
2023-01-06 02:00:00_B_540,29.506094
2023-01-06 04:00:00_B_540,29.533928
2023-01-06 05:00:00_B_540,30.310732
2023-01-06 07:00:00_B_540,35.587814
2023-01-06 10:00:00_B_540,41.33542
2023-01-06 12:00:00_B_540,43.38292
2023-01-06 13:00:00_B_540,45.88379
2023-01-06 14:00:00_B_540,46.944
2023-01-06 17:00:00_B_540,51.80694
2023-01-06 18:00:00_B_540,52.191936
2023-01-06 19:00:00_B_540,49.200726
2023-01-06 20:00:00_B_540,44.63278
2023-01-06 21:00:00_B_540,42.34541
2023-01-06 22:00:00_B_540,37.807587
2023-01-07 02:00:00_B_540,31.219046
2023-01-07 04:00:00_B_540,28.36467
2023-01-07 11:00:00_B_540,40.259018
2023-01-07 13:00:00_B_540,42.675983
2023-01-07 15:00:00_B_540,40.693447
2023-01-06 01:00:00_B_541,31.23438
2023-01-06 04:00:00_B_541,30.501095
2023-01-06 05:00:00_B_541,29.785614
2023-01-06 06:00:00_B_541,29.81212
2023-01-06 07:00:00_B_541,31.460524
2023-01-06 09:00:00_B_541,32.355114
2023-01-06 10:00:00_B_541,32.088684
2023-01-06 11:00:00_B_541,32.73994
2023-01-06 12:00:00_B_541,33.862343
2023-01-06 13:00:00_B_541,35.225117
2023-01-06 14:00:00_B_541,34.3314
2023-01-06 15:00:00_B_541,35.197712
2023-01-06 16:00:00_B_541,35.5268
2023-01-06 17:00:00_B_541,36.699574
2023-01-06 19:00:00_B_541,33.791683
2023-01-06 20:00:00_B_541,32.40259
2023-01-06 21:00:00_B_541,31.875957
2023-01-06 22:00:00_B_541,33.153896
2023-01-07 02:00:00_B_541,32.778854
2023-01-07 04:00:00_B_541,31.1136
2023-01-07 09:00:00_B_541,34.991623
2023-01-07 11:00:00_B_541,34.510082
2023-01-07 13:00:00_B_541,36.763336
2023-01-07 15:00:00_B_541,39.329243
2023-01-06 04:00:00_B_542,13.159863
2023-01-06 05:00:00_B_542,12.490161
2023-01-06 06:00:00_B_542,13.368956
2023-01-06 09:00:00_B_542,17.914534
2023-01-06 10:00:00_B_542,17.41016
2023-01-06 11:00:00_B_542,17.127066
2023-01-06 12:00:00_B_542,20.093712
2023-01-06 15:00:00_B_542,20.739365
2023-01-06 16:00:00_B_542,22.527613
2023-01-06 17:00:00_B_542,23.541508
2023-01-06 18:00:00_B_542,25.77792
2023-01-06 19:00:00_B_542,23.761444
2023-01-06 20:00:00_B_542,19.779417
2023-01-06 21:00:00_B_542,16.111898
2023-01-07 02:00:00_B_542,13.138939
2023-01-07 04:00:00_B_542,12.122309
2023-01-07 09:00:00_B_542,20.344261
2023-01-07 11:00:00_B_542,23.120502
2023-01-07 15:00:00_B_542,20.063334
2023-01-06 01:00:00_B_543,11.884509
2023-01-06 05:00:00_B_543,12.325499
2023-01-06 07:00:00_B_543,13.179217
2023-01-06 09:00:00_B_543,14.352961
2023-01-06 10:00:00_B_543,13.866262
2023-01-06 11:00:00_B_543,14.058748
2023-01-06 12:00:00_B_543,14.065673
2023-01-06 13:00:00_B_543,15.6457205
2023-01-06 15:00:00_B_543,15.300493
2023-01-06 16:00:00_B_543,15.529182
2023-01-06 17:00:00_B_543,15.107024
2023-01-06 18:00:00_B_543,16.132694
2023-01-06 19:00:00_B_543,14.409699
2023-01-06 20:00:00_B_543,13.181582
2023-01-06 21:00:00_B_543,12.923341
2023-01-06 22:00:00_B_543,12.616756
2023-01-06 23:00:00_B_543,12.152133
2023-01-07 02:00:00_B_543,11.61251
2023-01-07 04:00:00_B_543,12.092136
2023-01-07 09:00:00_B_543,14.430172
2023-01-07 11:00:00_B_543,13.501466
2023-01-07 13:00:00_B_543,14.322767
2023-01-07 15:00:00_B_543,15.92998
2023-01-06 01:00:00_B_544,18.57132
2023-01-06 03:00:00_B_544,18.329836
2023-01-06 05:00:00_B_544,18.332108
2023-01-06 06:00:00_B_544,18.905842
2023-01-06 07:00:00_B_544,20.422752
2023-01-06 09:00:00_B_544,20.193535
2023-01-06 10:00:00_B_544,20.076082
2023-01-06 11:00:00_B_544,20.453112
2023-01-06 12:00:00_B_544,21.175682
2023-01-06 13:00:00_B_544,22.530924
2023-01-06 15:00:00_B_544,22.88375
2023-01-06 16:00:00_B_544,21.810911
2023-01-06 17:00:00_B_544,22.585358
2023-01-06 19:00:00_B_544,21.428644
2023-01-06 20:00:00_B_544,20.242401
2023-01-06 23:00:00_B_544,18.736244
2023-01-07 02:00:00_B_544,17.959286
2023-01-07 04:00:00_B_544,18.90245
2023-01-07 09:00:00_B_544,20.49804
2023-01-07 11:00:00_B_544,20.971834
2023-01-07 13:00:00_B_544,20.4391
2023-01-07 15:00:00_B_544,21.417011
2023-01-06 01:00:00_B_545,18.788486
2023-01-06 02:00:00_B_545,18.815458
2023-01-06 03:00:00_B_545,18.740396
2023-01-06 04:00:00_B_545,18.652569
2023-01-06 05:00:00_B_545,18.633886
2023-01-06 06:00:00_B_545,18.925964
2023-01-06 07:00:00_B_545,19.20007
2023-01-06 09:00:00_B_545,19.163414
2023-01-06 10:00:00_B_545,18.988365
2023-01-06 11:00:00_B_545,19.107632
2023-01-06 12:00:00_B_545,19.326061
2023-01-06 14:00:00_B_545,19.47603
2023-01-06 15:00:00_B_545,19.680077
2023-01-06 16:00:00_B_545,19.640041
2023-01-06 17:00:00_B_545,19.734673
2023-01-06 19:00:00_B_545,19.098516
2023-01-06 21:00:00_B_545,18.803307
2023-01-06 22:00:00_B_545,18.93218
2023-01-06 23:00:00_B_545,19.190605
2023-01-07 02:00:00_B_545,18.66407
2023-01-07 04:00:00_B_545,18.969444
2023-01-07 09:00:00_B_545,19.167604
2023-01-07 11:00:00_B_545,19.340864
2023-01-07 15:00:00_B_545,19.289314
2023-01-06 00:00:00_B_546,42.50133
2023-01-06 01:00:00_B_546,35.608597
2023-01-06 02:00:00_B_546,32.4273
2023-01-06 04:00:00_B_546,26.69252
2023-01-06 05:00:00_B_546,29.80987
2023-01-06 06:00:00_B_546,31.71507
2023-01-06 07:00:00_B_546,41.900192
2023-01-06 09:00:00_B_546,44.785408
2023-01-06 11:00:00_B_546,43.67487
2023-01-06 12:00:00_B_546,43.514378
2023-01-06 13:00:00_B_546,47.150227
2023-01-06 14:00:00_B_546,46.67315
2023-01-06 15:00:00_B_546,46.937305
2023-01-06 17:00:00_B_546,50.135384
2023-01-06 19:00:00_B_546,47.61894
2023-01-06 20:00:00_B_546,43.97146
2023-01-06 21:00:00_B_546,44.784645
2023-01-06 22:00:00_B_546,45.241497
2023-01-06 23:00:00_B_546,44.934673
2023-01-07 04:00:00_B_546,29.68684
2023-01-07 07:00:00_B_546,39.443428
2023-01-07 13:00:00_B_546,49.865658
2023-01-07 20:00:00_B_546,45.211708
2023-01-07 21:00:00_B_546,43.362644
2023-01-06 00:00:00_B_547,34.41617
2023-01-06 01:00:00_B_547,28.560638
2023-01-06 03:00:00_B_547,22.373442
2023-01-06 04:00:00_B_547,20.464567
2023-01-06 05:00:00_B_547,20.566168
2023-01-06 06:00:00_B_547,23.000114
2023-01-06 07:00:00_B_547,28.150616
2023-01-06 11:00:00_B_547,29.157938
2023-01-06 13:00:00_B_547,32.01073
2023-01-06 14:00:00_B_547,28.248953
2023-01-06 15:00:00_B_547,28.010775
2023-01-06 16:00:00_B_547,32.783195
2023-01-06 17:00:00_B_547,35.38956
2023-01-06 22:00:00_B_547,41.396255
2023-01-06 23:00:00_B_547,45.146812
2023-01-07 03:00:00_B_547,20.86963
2023-01-07 04:00:00_B_547,19.745054
2023-01-07 07:00:00_B_547,28.892746
2023-01-07 13:00:00_B_547,36.09651
2023-01-07 20:00:00_B_547,36.724876
2023-01-06 00:00:00_B_548,42.01257
2023-01-06 01:00:00_B_548,42.332935
2023-01-06 02:00:00_B_548,37.577637
2023-01-06 03:00:00_B_548,34.175682
2023-01-06 04:00:00_B_548,30.898476
2023-01-06 05:00:00_B_548,29.144337
2023-01-06 06:00:00_B_548,29.585241
2023-01-06 09:00:00_B_548,38.307697
2023-01-06 13:00:00_B_548,37.489784
2023-01-06 14:00:00_B_548,38.235756
2023-01-06 15:00:00_B_548,37.379887
2023-01-06 16:00:00_B_548,36.676132
2023-01-06 17:00:00_B_548,39.645313
2023-01-06 19:00:00_B_548,42.50159
2023-01-06 20:00:00_B_548,41.716755
2023-01-06 21:00:00_B_548,44.435623
2023-01-06 22:00:00_B_548,44.935337
2023-01-06 23:00:00_B_548,44.002384
2023-01-07 03:00:00_B_548,34.512188
2023-01-07 04:00:00_B_548,33.664005
2023-01-07 07:00:00_B_548,39.273144
2023-01-07 13:00:00_B_548,44.914833
2023-01-07 20:00:00_B_548,46.852383
2023-01-07 21:00:00_B_548,41.503727
2023-01-06 00:00:00_B_549,27.15397
2023-01-06 03:00:00_B_549,8.807353
2023-01-06 04:00:00_B_549,8.859713
2023-01-06 05:00:00_B_549,8.661998
2023-01-06 06:00:00_B_549,19.481747
2023-01-06 13:00:00_B_549,33.20366
2023-01-06 14:00:00_B_549,35.64248
2023-01-06 15:00:00_B_549,32.975872
2023-01-06 16:00:00_B_549,36.866863
2023-01-06 19:00:00_B_549,36.16449
2023-01-06 21:00:00_B_549,33.095055
2023-01-06 22:00:00_B_549,32.36313
2023-01-06 23:00:00_B_549,27.70396
2023-01-07 04:00:00_B_549,8.991286
2023-01-07 07:00:00_B_549,27.10232
2023-01-07 13:00:00_B_549,36.889355
2023-01-06 00:00:00_B_550,26.384974
2023-01-06 02:00:00_B_550,14.254434
2023-01-06 03:00:00_B_550,9.526279
2023-01-06 04:00:00_B_550,8.640474
2023-01-06 05:00:00_B_550,7.634226
2023-01-06 06:00:00_B_550,14.953299
2023-01-06 07:00:00_B_550,22.610905
2023-01-06 09:00:00_B_550,22.70803
2023-01-06 11:00:00_B_550,22.797573
2023-01-06 12:00:00_B_550,23.09936
2023-01-06 13:00:00_B_550,23.944363
2023-01-06 14:00:00_B_550,20.995167
2023-01-06 15:00:00_B_550,20.23451
2023-01-06 16:00:00_B_550,21.99983
2023-01-06 17:00:00_B_550,26.494175
2023-01-06 19:00:00_B_550,24.477823
2023-01-06 20:00:00_B_550,27.288467
2023-01-06 22:00:00_B_550,31.957
2023-01-06 23:00:00_B_550,28.692293
2023-01-07 03:00:00_B_550,9.211875
2023-01-07 04:00:00_B_550,8.919144
2023-01-07 13:00:00_B_550,25.607157
2023-01-07 20:00:00_B_550,32.001225
2023-01-07 21:00:00_B_550,21.587463
2023-01-06 00:00:00_B_551,21.95408
2023-01-06 01:00:00_B_551,19.92125
2023-01-06 03:00:00_B_551,18.987045
2023-01-06 04:00:00_B_551,19.088814
2023-01-06 06:00:00_B_551,19.838598
2023-01-06 07:00:00_B_551,22.940725
2023-01-06 09:00:00_B_551,21.835457
2023-01-06 11:00:00_B_551,22.197365
2023-01-06 12:00:00_B_551,22.492445
2023-01-06 13:00:00_B_551,22.825277
2023-01-06 16:00:00_B_551,22.670467
2023-01-06 17:00:00_B_551,24.2887
2023-01-06 19:00:00_B_551,22.561779
2023-01-06 20:00:00_B_551,22.828844
2023-01-06 22:00:00_B_551,23.896336
2023-01-06 23:00:00_B_551,22.56901
2023-01-07 03:00:00_B_551,18.917927
2023-01-07 04:00:00_B_551,19.247425
2023-01-07 13:00:00_B_551,23.81356
2023-01-07 20:00:00_B_551,23.757202
2023-01-07 21:00:00_B_551,20.890564
2023-01-06 01:00:00_B_552,21.36908
2023-01-06 02:00:00_B_552,21.858213
2023-01-06 03:00:00_B_552,24.056911
2023-01-06 04:00:00_B_552,24.418713
2023-01-06 05:00:00_B_552,19.803198
2023-01-06 06:00:00_B_552,19.302391
2023-01-06 07:00:00_B_552,20.907984
2023-01-06 09:00:00_B_552,23.487738
2023-01-06 11:00:00_B_552,23.536694
2023-01-06 12:00:00_B_552,23.23885
2023-01-06 13:00:00_B_552,24.733229
2023-01-06 14:00:00_B_552,25.036892
2023-01-06 15:00:00_B_552,24.965752
2023-01-06 16:00:00_B_552,25.245283
2023-01-06 17:00:00_B_552,27.045393
2023-01-06 19:00:00_B_552,25.244768
2023-01-06 21:00:00_B_552,24.658924
2023-01-06 22:00:00_B_552,25.767605
2023-01-06 23:00:00_B_552,22.078846
2023-01-07 07:00:00_B_552,21.68306
2023-01-07 13:00:00_B_552,25.232624
2023-01-07 20:00:00_B_552,25.44031
2023-01-07 21:00:00_B_552,24.52947
2023-01-06 00:00:00_B_553,29.708523
2023-01-06 01:00:00_B_553,29.21115
2023-01-06 02:00:00_B_553,28.868244
2023-01-06 03:00:00_B_553,29.068565
2023-01-06 04:00:00_B_553,27.931938
2023-01-06 05:00:00_B_553,28.221678
2023-01-06 06:00:00_B_553,28.5304
2023-01-06 07:00:00_B_553,29.385038
2023-01-06 09:00:00_B_553,30.80202
2023-01-06 11:00:00_B_553,30.16114
2023-01-06 13:00:00_B_553,30.580896
2023-01-06 14:00:00_B_553,29.472351
2023-01-06 15:00:00_B_553,30.108288
2023-01-06 16:00:00_B_553,30.006697
2023-01-06 17:00:00_B_553,30.184277
2023-01-06 19:00:00_B_553,29.419006
2023-01-06 20:00:00_B_553,30.029526
2023-01-06 21:00:00_B_553,31.112772
2023-01-06 22:00:00_B_553,30.85812
2023-01-06 23:00:00_B_553,30.624126
2023-01-07 03:00:00_B_553,27.795784
2023-01-07 07:00:00_B_553,29.712801
2023-01-07 13:00:00_B_553,31.666307
2023-01-07 20:00:00_B_553,29.955753
2023-01-07 21:00:00_B_553,26.546257
2023-01-06 00:00:00_B_554,45.72257
2023-01-06 01:00:00_B_554,39.773365
2023-01-06 02:00:00_B_554,34.2594
2023-01-06 03:00:00_B_554,30.741798
2023-01-06 04:00:00_B_554,31.364748
2023-01-06 06:00:00_B_554,34.641396
2023-01-06 07:00:00_B_554,45.33499
2023-01-06 09:00:00_B_554,41.931496
2023-01-06 11:00:00_B_554,40.45444
2023-01-06 12:00:00_B_554,44.286118
2023-01-06 13:00:00_B_554,43.712635
2023-01-06 14:00:00_B_554,40.637333
2023-01-06 15:00:00_B_554,42.301834
2023-01-06 16:00:00_B_554,40.52142
2023-01-06 21:00:00_B_554,47.80495
2023-01-06 23:00:00_B_554,52.929512
2023-01-07 03:00:00_B_554,30.45393
2023-01-07 04:00:00_B_554,28.53808
2023-01-07 13:00:00_B_554,46.26899
2023-01-07 20:00:00_B_554,40.69522
2023-01-06 01:00:00_B_555,52.182724
2023-01-06 02:00:00_B_555,52.377544
2023-01-06 03:00:00_B_555,49.45915
2023-01-06 04:00:00_B_555,49.421707
2023-01-06 05:00:00_B_555,50.51922
2023-01-06 06:00:00_B_555,52.38578
2023-01-06 07:00:00_B_555,58.026196
2023-01-06 09:00:00_B_555,61.12839
2023-01-06 10:00:00_B_555,58.49702
2023-01-06 11:00:00_B_555,61.772243
2023-01-06 13:00:00_B_555,71.553734
2023-01-06 16:00:00_B_555,74.57865
2023-01-06 17:00:00_B_555,79.78583
2023-01-06 19:00:00_B_555,73.50074
2023-01-06 20:00:00_B_555,72.742424
2023-01-06 21:00:00_B_555,67.24907
2023-01-07 04:00:00_B_555,46.82399
2023-01-07 06:00:00_B_555,47.084965
2023-01-07 07:00:00_B_555,52.632397
2023-01-07 08:00:00_B_555,62.887016
2023-01-07 13:00:00_B_555,71.6499
2023-01-07 18:00:00_B_555,79.48029
2023-01-07 20:00:00_B_555,75.48747
2023-01-07 23:00:00_B_555,69.89132
2023-01-06 02:00:00_B_556,8.313368
2023-01-06 03:00:00_B_556,6.8266087
2023-01-06 04:00:00_B_556,6.8726315
2023-01-06 05:00:00_B_556,6.152418
2023-01-06 06:00:00_B_556,9.681889
2023-01-06 07:00:00_B_556,13.606555
2023-01-06 09:00:00_B_556,15.0463
2023-01-06 10:00:00_B_556,14.938068
2023-01-06 11:00:00_B_556,15.158885
2023-01-06 13:00:00_B_556,14.358077
2023-01-06 15:00:00_B_556,14.736416
2023-01-06 17:00:00_B_556,16.679914
2023-01-06 19:00:00_B_556,17.183077
2023-01-06 20:00:00_B_556,17.095314
2023-01-06 21:00:00_B_556,15.9184885
2023-01-06 23:00:00_B_556,12.440143
2023-01-07 04:00:00_B_556,7.993107
2023-01-07 07:00:00_B_556,15.06774
2023-01-07 08:00:00_B_556,17.578722
2023-01-07 18:00:00_B_556,16.973469
2023-01-07 20:00:00_B_556,17.242783
2023-01-07 23:00:00_B_556,13.881615
2023-01-06 00:00:00_B_557,72.508514
2023-01-06 01:00:00_B_557,56.311775
2023-01-06 02:00:00_B_557,51.172325
2023-01-06 03:00:00_B_557,49.68388
2023-01-06 04:00:00_B_557,50.452515
2023-01-06 05:00:00_B_557,51.77383
2023-01-06 06:00:00_B_557,53.411842
2023-01-06 07:00:00_B_557,63.129784
2023-01-06 09:00:00_B_557,67.787865
2023-01-06 10:00:00_B_557,74.91972
2023-01-06 11:00:00_B_557,78.82125
2023-01-06 13:00:00_B_557,79.80827
2023-01-06 15:00:00_B_557,84.98087
2023-01-06 16:00:00_B_557,87.69739
2023-01-06 17:00:00_B_557,90.42225
2023-01-06 19:00:00_B_557,91.09697
2023-01-06 20:00:00_B_557,91.02646
2023-01-06 21:00:00_B_557,86.94014
2023-01-06 23:00:00_B_557,69.77482
2023-01-07 06:00:00_B_557,57.616188
2023-01-07 07:00:00_B_557,58.33343
2023-01-07 08:00:00_B_557,72.73878
2023-01-07 13:00:00_B_557,90.06651
2023-01-07 18:00:00_B_557,88.042694
2023-01-07 20:00:00_B_557,84.830765
2023-01-07 23:00:00_B_557,72.260284
2023-01-06 00:00:00_B_558,19.460041
2023-01-06 01:00:00_B_558,16.680904
2023-01-06 02:00:00_B_558,14.804814
2023-01-06 03:00:00_B_558,12.749575
2023-01-06 04:00:00_B_558,7.1636
2023-01-06 05:00:00_B_558,6.261516
2023-01-06 06:00:00_B_558,10.777847
2023-01-06 07:00:00_B_558,16.538918
2023-01-06 09:00:00_B_558,19.741789
2023-01-06 10:00:00_B_558,20.589134
2023-01-06 13:00:00_B_558,22.207304
2023-01-06 15:00:00_B_558,24.016327
2023-01-06 16:00:00_B_558,25.577595
2023-01-06 17:00:00_B_558,30.021873
2023-01-06 19:00:00_B_558,31.899918
2023-01-06 20:00:00_B_558,30.62644
2023-01-06 21:00:00_B_558,25.88154
2023-01-07 04:00:00_B_558,11.578658
2023-01-07 06:00:00_B_558,11.602349
2023-01-07 07:00:00_B_558,17.119041
2023-01-07 08:00:00_B_558,21.287062
2023-01-07 13:00:00_B_558,22.93821
2023-01-07 18:00:00_B_558,30.11516
2023-01-07 20:00:00_B_558,28.672274
2023-01-07 23:00:00_B_558,24.369482
2023-01-06 00:00:00_B_559,21.803835
2023-01-06 01:00:00_B_559,15.826843
2023-01-06 02:00:00_B_559,6.778902
2023-01-06 03:00:00_B_559,6.609776
2023-01-06 04:00:00_B_559,6.2712913
2023-01-06 05:00:00_B_559,6.1034617
2023-01-06 06:00:00_B_559,13.981885
2023-01-06 07:00:00_B_559,18.532135
2023-01-06 09:00:00_B_559,19.90344
2023-01-06 10:00:00_B_559,19.385855
2023-01-06 11:00:00_B_559,20.898464
2023-01-06 13:00:00_B_559,23.448208
2023-01-06 15:00:00_B_559,25.490837
2023-01-06 16:00:00_B_559,26.333305
2023-01-06 17:00:00_B_559,29.944923
2023-01-06 19:00:00_B_559,32.49055
2023-01-06 20:00:00_B_559,27.414034
2023-01-06 23:00:00_B_559,21.02871
2023-01-07 04:00:00_B_559,7.9756293
2023-01-07 06:00:00_B_559,12.4158325
2023-01-07 07:00:00_B_559,22.39951
2023-01-07 13:00:00_B_559,30.47538
2023-01-07 18:00:00_B_559,31.509382
2023-01-07 20:00:00_B_559,29.845402
2023-01-07 23:00:00_B_559,25.54931
2023-01-06 00:00:00_B_560,17.605307
2023-01-06 01:00:00_B_560,17.463573
2023-01-06 03:00:00_B_560,17.481216
2023-01-06 05:00:00_B_560,17.462055
2023-01-06 06:00:00_B_560,17.427977
2023-01-06 07:00:00_B_560,17.606487
2023-01-06 09:00:00_B_560,17.776134
2023-01-06 11:00:00_B_560,18.118416
2023-01-06 13:00:00_B_560,18.268005
2023-01-06 16:00:00_B_560,18.166504
2023-01-06 17:00:00_B_560,18.063446
2023-01-06 19:00:00_B_560,18.228146
2023-01-06 20:00:00_B_560,18.06047
2023-01-06 21:00:00_B_560,17.80956
2023-01-06 23:00:00_B_560,17.428337
2023-01-07 04:00:00_B_560,17.381115
2023-01-07 06:00:00_B_560,17.31076
2023-01-07 07:00:00_B_560,17.90667
2023-01-07 13:00:00_B_560,18.010418
2023-01-07 20:00:00_B_560,17.881252
2023-01-07 23:00:00_B_560,16.321558
2023-01-06 00:00:00_B_561,19.699078
2023-01-06 01:00:00_B_561,20.574728
2023-01-06 02:00:00_B_561,19.67072
