Time,Energy
2023-01-07 11:00:00_B_375,13.566470833158741
2023-01-07 15:00:00_B_375,13.035023517042774
2023-01-07 16:00:00_B_375,12.274290588682751
2023-01-06 00:00:00_B_376,12.784090359356961
2023-01-06 01:00:00_B_376,12.815443762442815
2023-01-06 02:00:00_B_376,12.889278447279343
2023-01-06 04:00:00_B_376,12.296528227457548
2023-01-06 05:00:00_B_376,12.128994375082861
2023-01-06 06:00:00_B_376,12.061377308446703
2023-01-06 08:00:00_B_376,11.76631672490336
2023-01-06 09:00:00_B_376,11.829827282637341
2023-01-06 10:00:00_B_376,12.007714760281548
2023-01-06 11:00:00_B_376,11.986594589012475
2023-01-06 12:00:00_B_376,11.976993468930388
2023-01-06 13:00:00_B_376,11.912112222751075
2023-01-06 14:00:00_B_376,11.98329867699297
2023-01-06 15:00:00_B_376,12.06691388513669
2023-01-06 16:00:00_B_376,12.346056163027377
2023-01-06 18:00:00_B_376,12.58104178967322
2023-01-06 20:00:00_B_376,12.804433665450615
2023-01-06 21:00:00_B_376,12.577897449232696
2023-01-06 22:00:00_B_376,12.645473765149022
2023-01-06 23:00:00_B_376,12.435716581696813
2023-01-07 09:00:00_B_376,13.999522669042433
2023-01-07 10:00:00_B_376,12.84947109030832
2023-01-07 11:00:00_B_376,12.723731674409127
2023-01-07 15:00:00_B_376,12.177157170354974
2023-01-07 21:00:00_B_376,13.479708341418496
2023-01-06 00:00:00_B_377,12.446970232195723
2023-01-06 01:00:00_B_377,12.65837348382181
2023-01-06 02:00:00_B_377,12.977376694344757
2023-01-06 04:00:00_B_377,12.139015959942256
2023-01-06 06:00:00_B_377,12.113079376360812
2023-01-06 08:00:00_B_377,12.148608175120637
2023-01-06 09:00:00_B_377,12.130121778901088
2023-01-06 11:00:00_B_377,12.364940929799827
2023-01-06 12:00:00_B_377,12.52954733337242
2023-01-06 13:00:00_B_377,12.553229510173074
2023-01-06 14:00:00_B_377,12.453289651052073
2023-01-06 15:00:00_B_377,12.317182034867882
2023-01-06 16:00:00_B_377,12.36288734679269
2023-01-06 18:00:00_B_377,12.299601911581387
2023-01-06 20:00:00_B_377,12.35156251509911
2023-01-06 21:00:00_B_377,12.34060912922937
2023-01-06 22:00:00_B_377,12.359249721983586
2023-01-06 23:00:00_B_377,12.411793559699614
2023-01-07 09:00:00_B_377,14.384469427921339
2023-01-07 10:00:00_B_377,13.237774172465754
2023-01-07 11:00:00_B_377,13.124283157521695
2023-01-07 15:00:00_B_377,12.733406726810363
2023-01-06 01:00:00_B_378,27.910674174573046
2023-01-06 02:00:00_B_378,23.48477365051566
2023-01-06 04:00:00_B_378,24.84607725713006
2023-01-06 05:00:00_B_378,24.09438641652008
2023-01-06 06:00:00_B_378,29.32095930964273
2023-01-06 08:00:00_B_378,41.338859060280434
2023-01-06 09:00:00_B_378,38.50094417360837
2023-01-06 10:00:00_B_378,36.4389043049455
2023-01-06 11:00:00_B_378,36.92834701041057
2023-01-06 12:00:00_B_378,35.614599898490894
2023-01-06 13:00:00_B_378,35.42754841828878
2023-01-06 14:00:00_B_378,38.62141408368765
2023-01-06 18:00:00_B_378,36.89018706525284
2023-01-06 20:00:00_B_378,41.24747136896862
2023-01-06 23:00:00_B_378,34.89692956071709
2023-01-07 05:00:00_B_378,32.33695166382269
2023-01-07 09:00:00_B_378,41.30347743129685
2023-01-07 10:00:00_B_378,36.68141532080309
2023-01-07 11:00:00_B_378,33.74769996049965
2023-01-07 16:00:00_B_378,40.231514357989155
2023-01-07 21:00:00_B_378,53.18864082267033
2023-01-06 00:00:00_B_379,29.20169020351868
2023-01-06 01:00:00_B_379,24.14351449658577
2023-01-06 06:00:00_B_379,17.719027799438226
2023-01-06 08:00:00_B_379,30.53762395635922
2023-01-06 09:00:00_B_379,28.37942936509588
2023-01-06 10:00:00_B_379,25.01044138110217
2023-01-06 11:00:00_B_379,24.834759999245872
2023-01-06 12:00:00_B_379,24.22131070399665
2023-01-06 13:00:00_B_379,24.99138332246209
2023-01-06 14:00:00_B_379,25.821522646340725
2023-01-06 15:00:00_B_379,26.20593786712172
2023-01-06 16:00:00_B_379,27.842329524622727
2023-01-06 18:00:00_B_379,27.685043089228486
2023-01-06 20:00:00_B_379,33.45756817031036
2023-01-06 22:00:00_B_379,33.788419255087696
2023-01-06 23:00:00_B_379,33.509274359096324
2023-01-07 09:00:00_B_379,32.25202288201529
2023-01-07 10:00:00_B_379,26.842671714382263
2023-01-07 11:00:00_B_379,25.539749698381524
2023-01-07 16:00:00_B_379,28.653375915120794
2023-01-07 21:00:00_B_379,42.89110530055876
2023-01-06 00:00:00_B_380,19.939755900936984
2023-01-06 01:00:00_B_380,19.008256876811334
2023-01-06 02:00:00_B_380,18.548137087110003
2023-01-06 04:00:00_B_380,17.421755519147606
2023-01-06 05:00:00_B_380,17.493796628815804
2023-01-06 06:00:00_B_380,18.49119316115898
2023-01-06 08:00:00_B_380,21.719163976426962
2023-01-06 10:00:00_B_380,20.680527736820814
2023-01-06 11:00:00_B_380,20.738418807947145
2023-01-06 13:00:00_B_380,20.691590586074025
2023-01-06 14:00:00_B_380,20.820421900387895
2023-01-06 15:00:00_B_380,20.855663801740132
2023-01-06 16:00:00_B_380,20.881786454329223
2023-01-06 18:00:00_B_380,20.7332521133901
2023-01-06 20:00:00_B_380,20.4837813927233
2023-01-06 21:00:00_B_380,20.262342847067803
2023-01-06 22:00:00_B_380,20.644573444648294
2023-01-06 23:00:00_B_380,21.62742325858072
2023-01-07 09:00:00_B_380,24.308766361114785
2023-01-07 16:00:00_B_380,22.574192467565158
2023-01-06 01:00:00_B_381,12.775417648628714
2023-01-06 02:00:00_B_381,12.664044407865564
2023-01-06 05:00:00_B_381,12.172078826747077
2023-01-06 06:00:00_B_381,13.408672094742569
2023-01-06 08:00:00_B_381,13.634003133724915
2023-01-06 09:00:00_B_381,13.183572616121454
2023-01-06 11:00:00_B_381,13.093141193082735
2023-01-06 12:00:00_B_381,13.159740791523035
2023-01-06 13:00:00_B_381,13.458972162762157
2023-01-06 15:00:00_B_381,13.388826835974347
2023-01-06 16:00:00_B_381,13.647238332488168
2023-01-06 18:00:00_B_381,14.214690195685902
2023-01-06 20:00:00_B_381,16.0672673728029
2023-01-06 21:00:00_B_381,15.956072744922881
2023-01-06 23:00:00_B_381,12.927182199861946
2023-01-07 05:00:00_B_381,13.614940499721632
2023-01-07 09:00:00_B_381,15.511190609112456
2023-01-07 10:00:00_B_381,14.575602798062091
2023-01-07 11:00:00_B_381,13.901097482834903
2023-01-07 15:00:00_B_381,13.7705024229117
2023-01-07 16:00:00_B_381,13.853147204593533
2023-01-07 21:00:00_B_381,15.635963811832886
2023-01-06 00:00:00_B_382,64.64865780330759
2023-01-06 01:00:00_B_382,61.88166918997809
2023-01-06 02:00:00_B_382,55.695005614956635
2023-01-06 04:00:00_B_382,50.91505061785291
2023-01-06 07:00:00_B_382,54.650707909880666
2023-01-06 09:00:00_B_382,57.21259197369141
2023-01-06 10:00:00_B_382,52.347985358803214
2023-01-06 11:00:00_B_382,52.04535467396714
2023-01-06 12:00:00_B_382,51.674725472697084
2023-01-06 13:00:00_B_382,56.355929593086586
2023-01-06 15:00:00_B_382,56.67778482286891
2023-01-06 16:00:00_B_382,55.03136137087529
2023-01-06 17:00:00_B_382,57.2516927920084
2023-01-06 18:00:00_B_382,60.16836602934876
2023-01-06 19:00:00_B_382,56.43322449337132
2023-01-06 21:00:00_B_382,59.97481334230467
2023-01-06 22:00:00_B_382,62.634188123183705
2023-01-07 03:00:00_B_382,54.56109081615135
2023-01-07 05:00:00_B_382,52.44144546485184
2023-01-07 09:00:00_B_382,60.93781015714796
2023-01-07 18:00:00_B_382,65.77163026674722
2023-01-06 00:00:00_B_383,26.545204403407585
2023-01-06 01:00:00_B_383,16.29351893005772
2023-01-06 02:00:00_B_383,9.613061912475144
2023-01-06 03:00:00_B_383,8.2694083527266
2023-01-06 05:00:00_B_383,8.36872691439148
2023-01-06 06:00:00_B_383,13.478642162783341
2023-01-06 07:00:00_B_383,19.383322654186305
2023-01-06 09:00:00_B_383,21.576236373485703
2023-01-06 10:00:00_B_383,20.17703852107932
2023-01-06 11:00:00_B_383,21.464653879175625
2023-01-06 12:00:00_B_383,20.688628479366646
2023-01-06 13:00:00_B_383,21.60063434005163
2023-01-06 15:00:00_B_383,20.713738902538527
2023-01-06 17:00:00_B_383,20.628208073469906
2023-01-06 18:00:00_B_383,22.826462727382722
2023-01-06 19:00:00_B_383,24.02495619760551
2023-01-06 21:00:00_B_383,26.340438987224264
2023-01-06 22:00:00_B_383,24.28857637684184
2023-01-07 03:00:00_B_383,10.072747188852262
2023-01-07 05:00:00_B_383,9.392941960804635
2023-01-07 09:00:00_B_383,22.292386561190902
2023-01-07 18:00:00_B_383,23.48610256277325
2023-01-06 00:00:00_B_384,27.298006495589313
2023-01-06 02:00:00_B_384,23.450121168302346
2023-01-06 03:00:00_B_384,24.31869062502288
2023-01-06 04:00:00_B_384,21.722181006957122
2023-01-06 05:00:00_B_384,20.953731816088954
2023-01-06 07:00:00_B_384,22.900732658595317
2023-01-06 09:00:00_B_384,20.460289874401187
2023-01-06 10:00:00_B_384,21.864714945585
2023-01-06 12:00:00_B_384,22.71672839358851
2023-01-06 13:00:00_B_384,23.400994137054425
2023-01-06 15:00:00_B_384,24.328311212683595
2023-01-06 16:00:00_B_384,24.062571254421204
2023-01-06 17:00:00_B_384,22.491723467631164
2023-01-06 19:00:00_B_384,23.52026298983515
2023-01-06 20:00:00_B_384,26.50770383456429
2023-01-06 21:00:00_B_384,23.84143358231624
2023-01-07 03:00:00_B_384,22.8473243880932
2023-01-07 05:00:00_B_384,26.05497664075501
2023-01-06 00:00:00_B_385,16.574115286949898
2023-01-06 01:00:00_B_385,16.86797291732035
2023-01-06 02:00:00_B_385,17.037281280113028
2023-01-06 03:00:00_B_385,16.201888417357885
2023-01-06 05:00:00_B_385,15.533591524477885
2023-01-06 06:00:00_B_385,15.955523470240877
2023-01-06 08:00:00_B_385,17.126886392223557
2023-01-06 09:00:00_B_385,17.190723836219007
2023-01-06 10:00:00_B_385,17.310144492649542
2023-01-06 11:00:00_B_385,17.53808495908044
2023-01-06 12:00:00_B_385,17.470599237997682
2023-01-06 13:00:00_B_385,17.32685178894159
2023-01-06 14:00:00_B_385,17.61141228609505
2023-01-06 15:00:00_B_385,17.63334948535175
2023-01-06 16:00:00_B_385,17.31350997502207
2023-01-06 17:00:00_B_385,17.09764172807634
2023-01-06 18:00:00_B_385,17.57880276840989
2023-01-06 19:00:00_B_385,17.090943121072755
2023-01-06 21:00:00_B_385,16.21053813207217
2023-01-07 04:00:00_B_385,16.5672931725902
2023-01-07 10:00:00_B_385,19.961764831461206
2023-01-07 11:00:00_B_385,18.41950042251925
2023-01-07 14:00:00_B_385,17.30866295147475
2023-01-07 19:00:00_B_385,18.2980182733168
2023-01-06 01:00:00_B_386,70.73045236586191
2023-01-06 02:00:00_B_386,56.54369917853686
2023-01-06 03:00:00_B_386,53.42530620340458
2023-01-06 04:00:00_B_386,51.29285898884216
2023-01-06 06:00:00_B_386,53.30907886893665
2023-01-06 07:00:00_B_386,56.16976516713561
2023-01-06 09:00:00_B_386,57.91640279576025
2023-01-06 10:00:00_B_386,61.05415580917165
2023-01-06 11:00:00_B_386,63.56890934389495
2023-01-06 12:00:00_B_386,67.35552272248405
2023-01-06 13:00:00_B_386,69.63949734274283
2023-01-06 14:00:00_B_386,69.35725195721645
2023-01-06 15:00:00_B_386,72.22300626934428
2023-01-06 17:00:00_B_386,73.65069219238936
2023-01-06 18:00:00_B_386,76.29580216591766
2023-01-06 20:00:00_B_386,77.09875948156518
2023-01-06 21:00:00_B_386,80.02351456476296
2023-01-06 22:00:00_B_386,78.3685911778682
2023-01-06 23:00:00_B_386,68.75281093822667
2023-01-07 03:00:00_B_386,54.92645609666399
2023-01-07 05:00:00_B_386,55.79647310266956
2023-01-07 14:00:00_B_386,70.2787732888684
2023-01-07 20:00:00_B_386,72.2855481836029
2023-01-06 00:00:00_B_387,38.567092789475076
2023-01-06 01:00:00_B_387,31.494849401330445
2023-01-06 03:00:00_B_387,24.026619546970803
2023-01-06 04:00:00_B_387,11.428608159592496
2023-01-06 06:00:00_B_387,19.9358210193145
2023-01-06 08:00:00_B_387,32.370842464181976
2023-01-06 10:00:00_B_387,41.06818833621785
2023-01-06 12:00:00_B_387,51.807764153836224
2023-01-06 14:00:00_B_387,54.57549672638702
2023-01-06 15:00:00_B_387,53.94164243875259
2023-01-06 17:00:00_B_387,55.666955410337856
2023-01-06 18:00:00_B_387,58.21880876270138
2023-01-06 19:00:00_B_387,58.56325248373388
2023-01-06 20:00:00_B_387,58.348732340878726
2023-01-06 21:00:00_B_387,54.9714352070595
2023-01-06 23:00:00_B_387,42.381000438389
2023-01-07 05:00:00_B_387,37.64638291203931
2023-01-07 20:00:00_B_387,59.85037130492389
2023-01-06 00:00:00_B_388,44.32125484455926
2023-01-06 01:00:00_B_388,44.138371825457945
2023-01-06 03:00:00_B_388,46.108776460024394
2023-01-06 04:00:00_B_388,45.495550307420665
2023-01-06 06:00:00_B_388,46.16403131589177
2023-01-06 07:00:00_B_388,46.81660438869183
2023-01-06 08:00:00_B_388,50.82296674157688
2023-01-06 09:00:00_B_388,47.82739025906832
2023-01-06 10:00:00_B_388,48.412073996055085
2023-01-06 13:00:00_B_388,48.91062950763132
2023-01-06 14:00:00_B_388,50.44557014173075
2023-01-06 15:00:00_B_388,55.68250843731674
2023-01-06 16:00:00_B_388,53.73371374448713
2023-01-06 17:00:00_B_388,55.151513390069454
2023-01-06 18:00:00_B_388,51.23135820334016
2023-01-06 19:00:00_B_388,50.1735560868009
2023-01-06 20:00:00_B_388,49.89121104356238
2023-01-06 21:00:00_B_388,48.16435609988715
2023-01-06 22:00:00_B_388,48.593852381301815
2023-01-06 23:00:00_B_388,46.69818456267822
2023-01-07 03:00:00_B_388,45.56554746402803
2023-01-07 14:00:00_B_388,54.29819621725386
2023-01-07 20:00:00_B_388,61.885436847390366
2023-01-06 00:00:00_B_389,52.94221256237497
2023-01-06 01:00:00_B_389,39.43933808024197
2023-01-06 02:00:00_B_389,12.698545079068179
2023-01-06 03:00:00_B_389,11.89431035469779
2023-01-06 04:00:00_B_389,10.14831522219115
2023-01-06 07:00:00_B_389,25.39234667354004
2023-01-06 08:00:00_B_389,29.566609678289083
2023-01-06 10:00:00_B_389,33.23536754097582
2023-01-06 11:00:00_B_389,35.198810732523036
2023-01-06 12:00:00_B_389,38.15088783752596
2023-01-06 13:00:00_B_389,39.808729058903936
2023-01-06 14:00:00_B_389,39.98184934673136
2023-01-06 15:00:00_B_389,42.63459293045645
2023-01-06 17:00:00_B_389,40.76921830614294
2023-01-06 18:00:00_B_389,40.14706108441716
2023-01-06 19:00:00_B_389,44.71243364971435
2023-01-06 21:00:00_B_389,47.503548079444776
2023-01-06 22:00:00_B_389,46.29090612622746
2023-01-06 23:00:00_B_389,36.41897470561562
2023-01-07 03:00:00_B_389,17.335406666037372
2023-01-07 05:00:00_B_389,17.977710306419254
2023-01-07 20:00:00_B_389,46.69071620131404
2023-01-06 00:00:00_B_390,19.30110789163587
2023-01-06 03:00:00_B_390,9.773090792637795
2023-01-06 08:00:00_B_390,23.12186725829826
2023-01-06 11:00:00_B_390,23.432042994319826
2023-01-06 12:00:00_B_390,23.882652318700583
2023-01-06 13:00:00_B_390,22.4722721299709
2023-01-06 14:00:00_B_390,23.674751388500567
2023-01-06 15:00:00_B_390,22.55631456387069
2023-01-06 16:00:00_B_390,22.477959121695378
2023-01-06 17:00:00_B_390,23.890825488819893
2023-01-06 19:00:00_B_390,23.7137450662193
2023-01-06 20:00:00_B_390,23.560665826392007
2023-01-06 21:00:00_B_390,22.782711236211934
2023-01-06 23:00:00_B_390,20.10636718162552
2023-01-07 05:00:00_B_390,11.941717339968482
2023-01-07 14:00:00_B_390,27.867536957680464
2023-01-07 20:00:00_B_390,35.52177366182071
2023-01-06 01:00:00_B_391,27.65222891973571
2023-01-06 02:00:00_B_391,28.070217756548576
2023-01-06 03:00:00_B_391,28.353153381424363
2023-01-06 04:00:00_B_391,28.807177760752488
2023-01-06 06:00:00_B_391,28.62326188187287
2023-01-06 07:00:00_B_391,28.843700531024396
2023-01-06 08:00:00_B_391,29.708706826084025
2023-01-06 09:00:00_B_391,29.690339530661806
2023-01-06 10:00:00_B_391,29.64929133469297
2023-01-06 11:00:00_B_391,29.913064521303728
2023-01-06 12:00:00_B_391,30.739804417787116
2023-01-06 13:00:00_B_391,31.400794461439254
2023-01-06 14:00:00_B_391,30.821540650683197
2023-01-06 15:00:00_B_391,30.456783075444363
2023-01-06 16:00:00_B_391,30.668381886357068
2023-01-06 17:00:00_B_391,31.35591312126573
2023-01-06 18:00:00_B_391,31.938028594067326
2023-01-06 19:00:00_B_391,30.989005662354597
2023-01-06 20:00:00_B_391,31.80788559881286
2023-01-06 21:00:00_B_391,30.564531553451847
2023-01-06 22:00:00_B_391,29.796196110590106
2023-01-06 23:00:00_B_391,28.887037220628944
2023-01-07 03:00:00_B_391,28.471886953352257
2023-01-07 14:00:00_B_391,31.11906048546717
2023-01-07 20:00:00_B_391,35.12140208850504
2023-01-06 00:00:00_B_392,70.37074391713867
2023-01-06 01:00:00_B_392,62.581964265387285
2023-01-06 02:00:00_B_392,57.711348123912686
2023-01-06 04:00:00_B_392,56.828230080519404
2023-01-06 06:00:00_B_392,56.408453252439486
2023-01-06 07:00:00_B_392,58.09736244643221
2023-01-06 08:00:00_B_392,66.2633542094371
2023-01-06 09:00:00_B_392,72.7525724910131
2023-01-06 10:00:00_B_392,74.80451666461089
2023-01-06 11:00:00_B_392,79.51076225597268
2023-01-06 12:00:00_B_392,85.01797255747886
2023-01-06 13:00:00_B_392,89.8444393733991
2023-01-06 14:00:00_B_392,90.4197354406338
2023-01-06 15:00:00_B_392,89.30249134360253
2023-01-06 16:00:00_B_392,90.01519704813512
2023-01-06 17:00:00_B_392,92.63512433394837
2023-01-06 18:00:00_B_392,93.83444602928856
2023-01-06 19:00:00_B_392,93.28203622865881
2023-01-06 20:00:00_B_392,95.82878157075564
2023-01-06 21:00:00_B_392,86.06483948384765
2023-01-07 03:00:00_B_392,65.10810814616781
2023-01-07 05:00:00_B_392,63.496387542762115
2023-01-07 14:00:00_B_392,64.35762449875828
2023-01-06 00:00:00_B_393,37.00113809641991
2023-01-06 02:00:00_B_393,34.04670827569745
2023-01-06 05:00:00_B_393,30.684110946421438
2023-01-06 06:00:00_B_393,30.218436657767032
2023-01-06 07:00:00_B_393,37.37816517310348
2023-01-06 08:00:00_B_393,39.210963815865675
2023-01-06 09:00:00_B_393,38.58222186609795
2023-01-06 10:00:00_B_393,41.39103464448531
2023-01-06 13:00:00_B_393,42.41697569763427
2023-01-06 14:00:00_B_393,38.87565951366807
2023-01-06 15:00:00_B_393,41.20512902756917
2023-01-06 17:00:00_B_393,41.95406733751207
2023-01-06 19:00:00_B_393,38.50154314225653
2023-01-06 20:00:00_B_393,42.01512655950042
2023-01-06 22:00:00_B_393,38.534751442968584
2023-01-07 03:00:00_B_393,35.27859807576509
2023-01-07 08:00:00_B_393,37.39450302380257
2023-01-07 15:00:00_B_393,46.09550967970956
2023-01-06 00:00:00_B_394,42.39284283285985
2023-01-06 02:00:00_B_394,32.26520717448579
2023-01-06 06:00:00_B_394,34.050401437584746
2023-01-06 07:00:00_B_394,41.87682437400263
2023-01-06 08:00:00_B_394,46.78136502671245
2023-01-06 09:00:00_B_394,43.31048444379602
2023-01-06 10:00:00_B_394,45.77583347783713
2023-01-06 13:00:00_B_394,44.426773685600416
2023-01-06 15:00:00_B_394,46.52594820711209
2023-01-06 16:00:00_B_394,48.32467304201567
2023-01-06 17:00:00_B_394,46.59246972674743
2023-01-06 19:00:00_B_394,41.370303715183326
2023-01-06 20:00:00_B_394,45.3921644873345
2023-01-06 22:00:00_B_394,46.2276862279511
2023-01-06 23:00:00_B_394,39.58437789038438
2023-01-07 03:00:00_B_394,32.59035270445832
2023-01-07 08:00:00_B_394,43.177213517436414
2023-01-07 15:00:00_B_394,49.73913787711143
2023-01-07 23:00:00_B_394,49.47882951334709
2023-01-06 02:00:00_B_395,17.782365852613903
2023-01-06 05:00:00_B_395,10.601375678522615
2023-01-06 06:00:00_B_395,20.446142022640007
2023-01-06 08:00:00_B_395,29.83439216450354
2023-01-06 09:00:00_B_395,27.07579579025871
2023-01-06 13:00:00_B_395,27.487861576888516
2023-01-06 15:00:00_B_395,34.245706260239025
2023-01-06 19:00:00_B_395,36.1278517277872
2023-01-06 20:00:00_B_395,32.75251497020178
2023-01-06 22:00:00_B_395,31.631714344964056
2023-01-06 23:00:00_B_395,25.154733382186176
2023-01-07 03:00:00_B_395,24.96477506882724
2023-01-07 08:00:00_B_395,30.09237628691701
2023-01-07 11:00:00_B_395,28.78764484149692
2023-01-07 15:00:00_B_395,31.587609633014704
2023-01-07 23:00:00_B_395,46.79121527135196
2023-01-06 00:00:00_B_396,14.629012499296602
2023-01-06 02:00:00_B_396,8.80015522139863
2023-01-06 05:00:00_B_396,8.779278527635581
2023-01-06 06:00:00_B_396,13.835368558727797
2023-01-06 07:00:00_B_396,16.499075639113677
2023-01-06 08:00:00_B_396,17.900173848201096
2023-01-06 10:00:00_B_396,21.618873857196835
2023-01-06 13:00:00_B_396,27.201654792305604
2023-01-06 14:00:00_B_396,19.34889681302307
2023-01-06 15:00:00_B_396,17.030521596181927
2023-01-06 17:00:00_B_396,16.93902522733021
2023-01-06 19:00:00_B_396,16.648356216105174
2023-01-06 20:00:00_B_396,18.91261710216325
2023-01-06 23:00:00_B_396,14.379782924827616
2023-01-07 03:00:00_B_396,9.474299587173578
2023-01-07 11:00:00_B_396,25.983641080785244
2023-01-07 15:00:00_B_396,26.62526382940649
2023-01-07 23:00:00_B_396,18.96002547073243
2023-01-06 00:00:00_B_397,12.787635082785002
2023-01-06 02:00:00_B_397,12.804445831388623
2023-01-06 07:00:00_B_397,15.239028359165685
2023-01-06 08:00:00_B_397,17.995946853136353
2023-01-06 09:00:00_B_397,18.00617835355593
2023-01-06 10:00:00_B_397,20.36279859153921
2023-01-06 13:00:00_B_397,21.466340823683606
2023-01-06 14:00:00_B_397,20.58602315228995
2023-01-06 16:00:00_B_397,17.974594421855908
2023-01-06 17:00:00_B_397,18.024269091935064
2023-01-06 19:00:00_B_397,18.072842630535195
2023-01-06 20:00:00_B_397,16.32207311697489
